loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,purpose,addr_state,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,policy_code,application_type,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_inq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,hardship_flag,disbursement_method,debt_settlement_flag,issue_d_month,issue_d_year,earliest_cr_line_month,earliest_cr_line_year,last_pymnt_d_month,last_pymnt_d_year,last_credit_pull_d_month,last_credit_pull_d_year,ID
2.6164292555453805,2.6164292555453805,2.6174945266845286,1.5035009682057079,0.15920623677250145,1.7393952056854225,-0.16919458403131019,-0.9714194041158969,1.4470944965276549,1.4248639678369996,-0.02236627204212922,-0.7386558604626162,0.4579547683358512,-0.1290791930429151,4.394650786374524,-0.5651183333495494,-0.5651084612814268,-0.700627673781574,0.470291752045223,-0.36610187707356606,0.7752332373320615,0.9343555947335269,1.1190914067733715,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,3.2896698640433013,3.291212839394127,3.5455844599108515,1.1367460340838893,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,4.972702523889728,1.1262587165059001,0.8286056608269317,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,1.800812231697752,0.3688413768572166,-0.591082411932129,0.9727344300763114,0.037175635110619894,0.5817015161683076,-0.07815699578373593,-0.01827549848413204,0.5388668394555072,3.023412001315451,0.26156407244236507,1.4400096969100427,0.7130100981267917,-0.2168531994692498,0.47458634989615084,-0.37465931915892975,1.0028062711414227,0.10258940213343319,0.7537368088400247,1.2869414118999654,0.8929269638194924,-0.11177441037355115,0.5633145188713884,0.0966150493586986,0.4752817935176821,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-1.2386672625791748,-1.1166757620123717,0.04017115759000766,-0.34059364444964474,-0.14635433879680101,2.026211978222644,1.0428110042160073,0.9320639568751424,1.4026238555725379,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-1.1092772341105046,0.6280016298428238,0.3770707710669076,-2.878290076000652,-0.31109501510248017,0.17270816175691794,-0.11486428221149558,-0.4706023380070679,61235
1.2770160985247778,1.2770160985247778,1.277819702165438,1.5035009682057079,-0.6460503871070598,0.4625058308604886,1.7454932775074705,-0.9714194041158969,-0.40823149397392783,1.4248639678369996,-0.02236627204212922,-0.24357820599705574,-0.8495633163833961,0.028438444262665945,-0.3606928119315129,1.766292046540783,1.7662355430809635,-0.700627673781574,-0.7307890113232185,-0.36610187707356606,-0.5606730677553483,-1.4748140292426644,0.130749409991001,0.6488914476572246,2.7813106077907466,2.781769200723961,-0.9452535457543773,-0.945112696055403,-0.9348662253672138,-0.518205547253833,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.49082640485506723,0.988291089003251,0.7353556441344451,-0.12697923022884378,0.0,4.177341798541869,-0.0595799090810576,-0.09335094684252228,-0.31380196831319873,-0.251017878825136,-0.2737227276732677,-0.08272728247026431,-0.2564049761919414,-1.367319339344661,-0.07815699578373593,-0.01827549848413204,-0.10178216910399628,-1.0044775066262783,-0.5243069514205245,-0.33218269573053816,-0.31564185040785686,0.22347849793168226,0.8107075651630873,-0.37465931915892975,-1.1978746258508146,-0.807698105705371,-0.9709035189103521,-0.6159735842555356,0.7625231662000321,-0.732973430604477,-0.4129248448847547,-0.8117056904598411,-0.7265723191272765,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.11347558107926593,0.662368045247323,-1.1573596680842648,-0.34059364444964474,-0.14635433879680101,-0.20633831744751047,-0.4085938785270062,-0.5800918788905493,-0.07197650032025786,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,0.9467347972326078,1.2579561186007366,0.9683688282519594,1.0931063148861013,-0.6212595366403467,0.8561595339647334,-0.4585635108515182,0.5673384163091265,31437
-0.8193399648681896,-0.8193399648681896,-0.8189459049476072,-0.6651143039790719,-0.7140132223705522,-0.7554336572676061,-0.8074238712109038,-0.9714194041158969,-0.046225314373886564,0.10039476553452736,-0.02236627204212922,0.2514994484685047,0.7332217335399033,-1.3997214673079355,0.8281430876449963,-1.031400409327616,-1.0313772621539048,4.038947322204043,0.470291752045223,1.4857032674563586,-0.6026269397143046,-0.7491605280450163,0.46019674225179114,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,-0.5832014557088658,-0.5829407249214834,-0.5517039951608032,-0.5242274500753155,-0.14577483133117408,0.36061067471537006,0.38369904746634803,-0.5437088247612084,-0.9432556960338353,-0.5701445895603658,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,1.5506204814736706,2.634227293752827,-0.7558806210098575,-0.2737227276732677,1.8972004077380975,-0.6042968003376789,-0.3539697278732442,-0.07815699578373593,-0.01827549848413204,-0.5351623807766015,0.9874569221645769,-0.8517532113633951,-1.0705961926641134,0.7130100981267917,-0.7926715729935455,-1.206019726438531,2.365580718573231,0.12253391234452776,0.10258940213343319,0.06388067773987396,1.075506412327132,-0.9327262028529516,0.7164909499343498,1.2954940416884957,0.0966150493586986,0.4752817935176821,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,1.011716100420643,-0.9318400417775973,-0.5990702388654898,-0.34059364444964474,2.921870793211606,2.6503349667429514,-0.6296849606587945,-0.8084904165843256,-0.49584827061103,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-0.5218452251553297,-0.0019528589150890274,-1.1011743718957219,-0.8241195289902623,-0.0009304935646136348,0.17270816175691794,2.291030318268663,-0.4706023380070679,61852
0.4690734927868992,0.4690734927868992,0.46971925691444366,1.5035009682057079,0.29513190729948624,0.04096412064682509,-0.8074238712109038,-0.9714194041158969,-0.22350551985872558,0.10039476553452736,-0.02236627204212922,2.726887720796307,-0.8495633163833961,0.9273390944865153,0.8281430876449963,-0.09883625737148297,-0.09883966040894869,-0.700627673781574,-0.5592060451277269,-0.36610187707356606,-0.2991931215925516,1.937830722103989,-0.11633608920459165,0.6488914476572246,0.0942637494168078,0.0943974190279312,1.0100950955708372,1.0108833916726485,0.5849312870924926,1.9517296570958378,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.5091295684726076,0.7813396477492776,0.5954806190957154,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,0.03762404257121197,-0.7138087258277974,-0.2737227276732677,0.22363468540980705,-0.6992964135208257,1.3832010346491843,-0.07815699578373593,-0.01827549848413204,0.06780139198528405,0.6903175322344494,-0.06588218750050559,0.11086540242960702,0.1986841238594674,0.6976818643634553,0.8107075651630873,-0.37465931915892975,-0.3176022670539197,-0.807698105705371,-0.6259754533602767,0.018331414462964754,0.24090797572219097,-1.1471061107584275,-0.5349547653542726,-0.8117056904598411,-0.554878874463711,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,0.4491202596706885,0.17717427963104249,1.6340874780096106,-0.34059364444964474,-0.14635433879680101,0.027194766852116945,0.07457204623870235,-0.5485886323120973,0.2711354901039351,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-1.1092772341105046,-0.6319073476730019,-0.5098763147106701,-0.6871748258562363,-0.6212595366403467,0.8561595339647334,-0.4585635108515182,0.5673384163091265,44329
-0.6046043885923414,-0.6046043885923414,-0.6041683779705987,-0.6651143039790719,-1.097076475673873,-0.5492016840717502,-0.8074238712109038,-0.9714194041158969,-0.35646567397235485,0.10039476553452736,-0.02236627204212922,-0.24357820599705574,-0.09257916207225293,0.09039538160286113,-0.3606928119315129,0.212018459947228,0.21200620683937002,-0.700627673781574,0.2987087858497314,1.4857032674563586,-0.4375263637140442,-0.023507026847368252,-0.6928689206609745,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,-0.12043034380036689,-0.12001646319970583,0.026578883257996157,-0.4718347083966436,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.2864349107777493,-0.04646611726661666,0.035980518940796374,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.6225922001640466,-0.6212505564272651,0.043636956585593474,-0.6175912705923778,-0.5727902956496485,0.5393314975701999,-0.07815699578373593,-0.01827549848413204,0.6707651647471696,0.041012939424170544,-0.00039293551193145964,-0.6275480945039683,-0.31564185040785686,-0.3523398755926135,0.9787681727965555,-0.37465931915892975,0.5626700917429752,0.4060185714130346,0.4088087432899493,0.018331414462964754,-0.671918607614031,0.3023582697803993,-0.29089492441523684,0.39938862929821184,0.30358834885411656,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.6760714218292204,0.662368045247323,-0.04078080964671469,2.3798028767136516,-0.14635433879680101,-0.5027623540805525,-0.6106329472843741,-0.5997814080020817,-0.5937647143079893,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,0.9467347972326078,-0.6319073476730019,1.2640178568444853,-0.0024513101861064882,0.3092340279732529,0.17270816175691794,-0.4585635108515182,0.5673384163091265,79519
-0.4972366004544174,-0.4972366004544174,-0.49677961448209446,-0.6651143039790719,0.07682704251372273,-0.32351735982885466,-0.16919458403131019,1.1210295008187219,0.5594820543659801,0.10039476553452736,-0.02236627204212922,-0.24357820599705574,0.9396719574429423,-1.2915593563581031,-0.3606928119315129,-0.40969097469019394,-0.4096855276572674,0.4842660752148304,0.470291752045223,1.4857032674563586,-0.38365233197706305,-0.8528253139303946,-0.6928689206609745,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,-0.0058289321294580955,-0.005376533974147129,0.14387906914642468,-0.4147870212560874,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.5833831077859215,0.022517696484707854,0.08260552728703963,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,0.25866699937224186,-0.7952189292284693,-0.23418912075231194,1.6304353778798995,-0.7645458767321675,0.32037410296360164,-0.9083108045318242,-0.07815699578373593,-0.01827549848413204,-1.43960803991943,-1.3566427095064295,-0.5897962034090987,-0.47986539511725324,-0.8299678246751812,-0.6571848968701819,-0.5337772959046583,-0.37465931915892975,1.0028062711414227,0.10258940213343319,2.133449071040326,0.6526364131814651,-0.671918607614031,0.9235572900113251,-0.16886500394571893,0.0966150493586986,0.4752817935176821,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,1.011716100420643,0.662368045247323,-0.6493162874951796,-0.34059364444964474,-0.14635433879680101,-0.7949467337461331,-0.6349485799694452,0.04209724103387595,-0.6610716262579427,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,0.06558678379984531,0.6280016298428238,-1.1011743718957219,1.777829830556231,1.2397275925868525,0.17270816175691794,1.6036318609886175,-0.4706023380070679,44372
-1.0340755411440377,-1.0340755411440377,-1.0337234319246156,-0.6651143039790719,0.9829981793602874,-0.9047906612116403,-0.8074238712109038,1.1210295008187219,-0.5928392812854736,0.10039476553452736,-0.02236627204212922,-0.24357820599705574,-0.436662868577318,0.567148763847753,13.905337982986598,-0.720545692008905,-0.720531394905586,4.038947322204043,0.8134576844362063,-0.36610187707356606,-0.42976341268422724,0.8431305831543945,1.0367295737081739,-1.541089813420145,-0.3066348759956786,-0.30654968388422543,-0.6973099512952299,-0.6970870036087427,-0.6988289263132235,-0.3396408186744537,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.5501938430034784,-0.2534175585205902,-0.10389450609793338,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.06770968124935528,-0.7156742957179705,-0.7278326908884841,0.9957160093621771,-0.7280339137093649,-0.6784121018419027,1.023055876565266,-0.07815699578373593,-0.01827549848413204,2.7246105157173424,-0.4432142145360374,-0.786263959374821,-0.9229134932773985,0.1986841238594674,-0.6571848968701819,-1.206019726438531,-0.37465931915892975,-0.3176022670539197,0.709447740692636,-0.6259754533602767,-0.1931035851098687,0.8929269638194924,0.0952919297034241,0.6853444393409063,0.7021622092377251,0.8186686828448131,-0.02829559174871464,-0.04647394123401731,6.779335809499582,2.1369077819205518,-2.988137429389451,0.7045355783603502,-0.34059364444964474,-0.14635433879680101,-0.7317309034841775,-0.3830386253521078,-0.7494218292497283,-0.037918606860445916,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-1.402993238588092,0.6280016298428238,0.3770707710669076,-0.8241195289902623,-0.6212595366403467,0.8561595339647334,-0.4585635108515182,0.5673384163091265,96747
-1.0340755411440377,-1.0340755411440377,-1.0337234319246156,-0.6651143039790719,0.07064860294431446,-0.9533289085861589,-0.8074238712109038,1.1210295008187219,-0.26782557122993533,0.10039476553452736,-0.02236627204212922,-0.24357820599705574,0.0450543205297731,0.39807983313976275,-0.3606928119315129,1.3000099705627164,1.2999667422084855,0.4842660752148304,-0.3876230789322352,-0.36610187707356606,-0.6363936556691369,-1.7236095153675721,-0.9399544198565671,0.6488914476572246,0.10273100882576916,0.10286570231559701,-1.1339509375065153,-1.13387256845418,-1.064841869342746,-0.8084269981848019,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.5523013532732312,0.09150151023603237,0.12923053563328288,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.718588945019135,-0.3127233250921575,0.3609966408444547,-0.643222185032226,0.3178535825885592,-1.7733653509098628,-0.07815699578373593,-0.01827549848413204,-1.2511818609313408,-1.33463238432642,-0.5897962034090987,-0.7752307938906834,-0.8299678246751812,-0.6571848968701819,-0.8698985111715947,-0.37465931915892975,0.5626700917429752,0.10258940213343319,0.4088087432899493,-0.40453858468270215,-0.28070721475565014,-0.3188407504505264,-0.9010445267628262,0.0966150493586986,-0.38318542980014547,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,1.011716100420643,0.662368045247323,-1.1573596680842648,-0.34059364444964474,-0.14635433879680101,-0.6694193167899944,-0.39226903023020543,-0.2217424490606588,-0.107992722654009,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,0.9467347972326078,1.2579561186007366,1.2640178568444853,1.777829830556231,-0.6212595366403467,0.8561595339647334,-0.4585635108515182,0.5673384163091265,21131
0.4690734927868992,0.4690734927868992,0.46971925691444366,-0.6651143039790719,-1.080600636822117,0.612752085138102,1.4263786339176738,1.1210295008187219,0.5594820543659801,-1.2240744367679448,-0.02236627204212922,1.2416547573996257,0.7332217335399033,-0.23829142157478453,-0.3606928119315129,0.8337278945846499,0.8336979413360074,0.4842660752148304,-0.21604011273674353,-0.36610187707356606,0.8501902562920974,-0.44231276182429663,-0.775230753726172,0.6488914476572246,1.2245353014503155,1.2248056458597982,-0.4908420679202779,-0.49055075550048055,-0.425641485386509,-0.4290945082865464,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.48430277573762626,0.6433720202466284,0.5022306024032289,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.5948608777841656,1.6646557484646685,-0.9084420961909901,-0.549403366139197,1.4806536489414674,-0.7670774092047975,-0.07815699578373593,-0.01827549848413204,-1.4961358936158566,-0.6523123037461271,0.5235210803966616,1.883057795070188,-0.8299678246751812,0.9347835475793417,-0.5337772959046583,-0.37465931915892975,0.5626700917429752,0.10258940213343319,0.06388067773987396,-0.1931035851098687,-0.671918607614031,0.0952919297034241,-0.29089492441523684,0.0966150493586986,-0.21149198513657996,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-1.2386672625791748,0.662368045247323,-1.1573596680842648,-0.34059364444964474,-0.14635433879680101,-0.3419748526134197,-0.0004345289380701621,1.28253757506042,-0.32140799754655563,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-1.1092772341105046,1.2579561186007366,-0.21422728611814418,1.0931063148861013,-0.6212595366403467,0.8561595339647334,-0.4585635108515182,0.5673384163091265,20169
-0.38986881231649334,-0.38986881231649334,-0.3893908509935902,-0.6651143039790719,-1.4698423296948462,-0.35415944424009654,-1.1265385148007006,1.1210295008187219,-0.14225209234484104,-1.2240744367679448,-0.02236627204212922,-0.7386558604626162,1.2837556639480074,-0.47981846544334217,-0.3606928119315129,0.05659110128787252,0.056583273215210665,-0.700627673781574,-1.2455379099096933,-0.36610187707356606,-0.13638325245354874,1.149978349375114,-1.5988490843781475,0.6488914476572246,0.40268242704542434,0.40285339128764713,-0.7277674224667465,-0.727554559723544,-0.6292265150126067,-0.6679766860106402,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.5262856673402748,0.988291089003251,0.7353556441344451,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.7917081016611576,-0.5034492499174967,-1.2258017804498513,-0.5797494016316587,-0.6505663529366721,1.185474281191347,-0.07815699578373593,-0.01827549848413204,-1.2888670967289586,-0.9494516936762547,0.4580318284080874,1.883057795070188,-0.8299678246751812,-0.11523819237672701,2.155192426230833,-0.37465931915892975,-0.7577384464523671,-0.5042689364257696,-0.9709035189103521,-1.250278582974036,-1.0631300004724118,-0.9400397706814522,-1.145104367701862,-0.5089321105203278,-1.241652653117973,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-1.2386672625791748,0.662368045247323,1.6340874780096106,-0.34059364444964474,-0.14635433879680101,-0.792759222360623,-0.6238301377299186,-0.45014098675443515,-0.4481246474004685,-0.024502249205525555,5.101669043266825,-0.13538810472195725,-1.6967092430656798,1.2579561186007366,0.3770707710669076,1.3669957211541532,-0.6212595366403467,0.8561595339647334,-0.4585635108515182,0.5673384163091265,57360
-0.4972366004544174,-0.4972366004544174,-0.49677961448209446,-0.6651143039790719,-0.7037158230882047,-0.39710282493251414,-0.16919458403131019,-0.9714194041158969,-0.7216628972711232,-1.2240744367679448,-0.02236627204212922,-0.7386558604626162,-0.505479609878331,0.11979867389990305,-0.3606928119315129,0.05659110128787252,0.056583273215210665,-0.700627673781574,2.1861214140001395,1.4857032674563586,-0.02159338640609127,-0.015213843976537869,0.46019674225179114,-1.541089813420145,-0.5931887650730479,-0.5931382236567647,0.028819457099483217,0.029283086651634767,0.14387906914642468,-0.2873319170471706,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.4882764783073129,0.9193072752519266,0.6887306357882019,-0.12697923022884378,0.0,4.177341798541869,-0.0595799090810576,-0.09335094684252228,-0.44076385099181536,-0.06309674701193409,0.043636956585593474,-0.649629913642188,-0.25730516204017084,-0.022071248854731468,-0.07815699578373593,-0.01827549848413204,1.0099322869257303,-1.3896581972764437,-0.19686069147765384,0.4062308012030372,-0.8299678246751812,0.2912218359933641,0.9787681727965555,-0.37465931915892975,-0.3176022670539197,0.709447740692636,-0.6259754533602767,-1.0388435834012024,1.4145421542973335,0.3023582697803993,-0.4129248448847547,0.7021622092377251,2.1922162401533374,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.6760714218292204,0.662368045247323,-1.1573596680842648,2.3798028767136516,-0.14635433879680101,-0.5681007201423101,0.4875754512801937,-0.2532456956391107,0.10086730898828777,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-1.402993238588092,-0.0019528589150890274,-1.3968234004882478,0.13449339294791948,-1.2415885797160797,0.8561595339647334,-0.4585635108515182,0.5673384163091265,54243
2.07959031485576,2.07959031485576,2.0805507092420075,-0.6651143039790719,-0.04674174887444515,2.6604732907870714,-0.16919458403131019,-0.9714194041158969,1.120869371734637,1.4248639678369996,-0.02236627204212922,-0.7386558604626162,-1.2624637641894743,0.10719726291545646,-0.3606928119315129,0.05659110128787252,0.056583273215210665,-0.700627673781574,-0.5592060451277269,-0.36610187707356606,10.518627610198402,1.5065852128208155,-0.1986979222697892,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,2.6908320182773573,2.692176832563048,2.959083530468709,0.7564985940596097,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,3.3271633316261227,0.5054043927439794,0.40898058571074236,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,3.1006916219929086,6.51694765946227,-1.2258017804498513,4.201746047337932,-0.5685294159680291,1.0159942067989152,-0.07815699578373593,-0.01827549848413204,-0.5916902344730284,2.0769680185750445,-0.6552854553976727,-0.6275480945039683,1.7416620466614403,1.6122169281961602,-0.8698985111715947,0.3104006902741105,-0.3176022670539197,-0.5042689364257696,0.06388067773987396,1.075506412327132,-0.9327262028529516,-0.5259070905275016,0.07519483699331682,-0.5089321105203278,-0.554878874463711,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.6760714218292204,0.16562204711636982,0.9362256914861418,-0.34059364444964474,-0.14635433879680101,3.210484076501374,4.203423689417165,-0.24143197817219123,-0.14268920161619242,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,1.2404508017101954,-1.2618618364309149,0.08142174247438172,-2.193566560330522,-1.2415885797160797,-1.194194582658713,-0.4585635108515182,0.5673384163091265,89681
-1.0340755411440377,-1.0340755411440377,-1.0337234319246156,-0.6651143039790719,0.36515422241944806,-0.937841131942992,-0.8074238712109038,-0.9714194041158969,-0.149638767573376,1.4248639678369996,-0.02236627204212922,-0.24357820599705574,-1.2624637641894743,1.069104968061538,-0.3606928119315129,-0.40969097469019394,-0.4096855276572674,4.038947322204043,0.12712581965423975,-0.36610187707356606,-0.1711680603467177,0.1921157277942187,-0.2810597553349867,-1.541089813420145,-0.5931887650730479,-0.5931382236567647,-0.7374845607511001,-0.7372749155037933,-0.7796686954219518,-0.47349692854591474,1.2588777135633138,0.6857264813803451,0.7179671945383124,-0.5504222906815737,-2.598867226065624,-6.305020616148286,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,1.3378105550034751,-0.3323568761771189,0.6783563251033159,0.8961439381062937,-0.5170387854493051,0.5428623324533755,-0.07815699578373593,-0.01827549848413204,-0.1206247870028052,0.8443898084945155,-0.19686069147765384,-0.9229134932773985,0.1986841238594674,-0.4539548826851363,-1.037959118805063,-0.37465931915892975,0.5626700917429752,0.709447740692636,0.06388067773987396,-0.40453858468270215,-0.01989961951672959,0.0952919297034241,-0.4129248448847547,0.7021622092377251,0.13189490419055105,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.11347558107926593,0.1425175820870228,-0.04078080964671469,-0.34059364444964474,-0.14635433879680101,1.1268578232744593,0.27628690656026933,-0.4658926100436611,0.28482250603809706,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,0.3593027882774328,-1.2618618364309149,0.3770707710669076,-0.9610642321242883,0.929563071048986,-1.194194582658713,2.6347295469086855,-2.546483846639457,91803
2.07959031485576,2.07959031485576,2.0805507092420075,1.5035009682057079,1.1971840844331125,1.6577694354823196,-1.1265385148007006,1.1210295008187219,0.0867348397397427,0.10039476553452736,-0.02236627204212922,-0.24357820599705574,1.3525724052490204,1.3893908305828861,-0.3606928119315129,0.05659110128787252,0.056583273215210665,-0.700627673781574,-0.7307890113232185,-0.36610187707356606,0.3745716390991583,1.660009095931175,-0.6105070875957769,0.6488914476572246,3.0412911564081666,3.041781186732684,0.37728702676635156,0.37786579025634387,-0.29049524921701503,2.3443854247256417,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.4389285622657877,0.2984529514900059,0.26910556067201263,-0.12697923022884378,0.0,4.177341798541869,-0.0595799090810576,-0.09335094684252228,-0.4315381428732534,-0.19492201858238917,0.043636956585593474,-0.2304677421188228,-0.5422439891997295,1.1466350974764143,-0.07815699578373593,-0.01827549848413204,-0.21483787649684982,-0.5642710030260893,0.6544995843738098,-0.47986539511725324,-0.8299678246751812,-0.01362318528420424,1.8190712109638965,-0.37465931915892975,0.12253391234452776,-0.5042689364257696,-0.2810473878102014,-0.827408583828369,0.24090797572219097,-0.9400397706814522,-0.9010445267628262,-0.5089321105203278,-0.7265723191272765,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.6760714218292204,0.662368045247323,0.9362256914861418,-0.34059364444964474,-0.14635433879680101,-0.4207415063882094,0.5167923526711968,0.17992394481460305,0.7802158525944742,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,0.3593027882774328,0.6280016298428238,-0.8055253433031959,0.9561616117520753,-0.9314240581782132,0.8561595339647334,-0.4585635108515182,0.5673384163091265,9509
-1.141443329281962,-1.141443329281962,-1.1411121954131198,-0.6651143039790719,0.36515422241944806,-1.066263700950688,0.4690347031482834,1.1210295008187219,-0.15850277784761793,1.4248639678369996,-0.02236627204212922,-0.24357820599705574,0.0450543205297731,1.623567051377183,-0.3606928119315129,-0.40969097469019394,-0.4096855276572674,-0.700627673781574,1.1566236168271895,-0.36610187707356606,0.5632155911734538,1.02558060631266,1.1190914067733715,-1.541089813420145,-0.34120055366036794,-0.34111954130290084,-0.8206866902401049,-0.8205045945143042,-0.7852240322256278,-0.5250075270751926,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.5572049344199538,0.16048532398735688,0.17585554397952613,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.47462557210844303,0.13884834986195455,-0.2737227276732677,-0.600604744748988,-0.7218610721164437,1.577396953223846,-0.07815699578373593,-0.01827549848413204,-0.15831002280042306,0.09603875237419417,0.26156407244236507,0.5539135005897522,1.7416620466614403,0.4605801811475687,-1.206019726438531,-0.37465931915892975,0.5626700917429752,2.226593587090643,0.06388067773987396,0.018331414462964754,0.7625231662000321,1.1306236300883004,0.5633145188713884,2.2160301089352914,1.162055572171944,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.6760714218292204,0.662368045247323,1.6340874780096106,-0.34059364444964474,-0.14635433879680101,-0.4796472894648532,0.38033874336791507,-0.2808110363952561,0.295337880643814,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-1.402993238588092,0.6280016298428238,0.9683688282519594,0.13449339294791948,-0.9314240581782132,0.8561595339647334,-0.4585635108515182,0.5673384163091265,88390
